musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
81df2271-03a1-46a3-bb30-cce187235312,The Darkness,United Kingdom,Lowestoft,2000,,"glam rock, hard rock, pop rock","Darkness, The",4.0,rock and indie,Group,https://musicbrainz.org/artist/81df2271-03a1-46a3-bb30-cce187235312,5049
ed0c90ee-4cc0-4928-8f61-93dbd7869eb9,The Holloways,United Kingdom,London,2004,,(none),"Holloways, The",,pop and chart,Group,https://musicbrainz.org/artist/ed0c90ee-4cc0-4928-8f61-93dbd7869eb9,1660
db703302-dd01-4535-b35c-e608c4dd82b0,Paul Engemann,United States,,1953-06-02,Male,(none),"Engemann, Paul",,(none),Person,https://musicbrainz.org/artist/db703302-dd01-4535-b35c-e608c4dd82b0,107
8bbbbdb3-544d-447a-b22c-327550e157b3,The Names,Belgium,Brussels,1978,,(none),"Names, The",5.0,(none),Group,https://musicbrainz.org/artist/8bbbbdb3-544d-447a-b22c-327550e157b3,379
9390a27f-d63d-43ac-a771-a0e0794fee61,The String Quartet,,,,,(none),"String Quartet, The",1.0,(none),Group,https://musicbrainz.org/artist/9390a27f-d63d-43ac-a771-a0e0794fee61,2153
14a28da7-efe0-4d8a-bb73-42c5d421bcf8,Victor Bailey,United States,Philadelphia,1960-03-27,Male,jazz,"Bailey, Victor",,music of weather report,Person,https://musicbrainz.org/artist/14a28da7-efe0-4d8a-bb73-42c5d421bcf8,41
aaf09f31-bb5c-43e5-9f54-bb6554c33a71,The Crystal Method,Los Angeles,Las Vegas,1993,,"big beat, electronic, electronica","Crystal Method, The",4.0,(none),Group,https://musicbrainz.org/artist/aaf09f31-bb5c-43e5-9f54-bb6554c33a71,4210
dba8be06-3af7-42c7-a218-ca9c199e19c1,The Go Find,Belgium,Antwerp,2003,,"electronic, electronica","Go Find, The",4.0,(none),Group,https://musicbrainz.org/artist/dba8be06-3af7-42c7-a218-ca9c199e19c1,412
4c49960d-daac-4ca2-be43-d1a8ee23f153,The Little Ones,United States,Los Angeles,2006,,(none),"Little Ones, The",,rock and indie,Group,https://musicbrainz.org/artist/4c49960d-daac-4ca2-be43-d1a8ee23f153,836
cd645207-1664-46af-9953-264e9ae54089,Lisa Gerrard,Australia,Melbourne,1961-04-12,Female,"ambient, classical, ethereal, new age","Gerrard, Lisa",4.0,"classic pop and rock, singer, soundtrack",Person,https://musicbrainz.org/artist/cd645207-1664-46af-9953-264e9ae54089,1022
ea8aba9a-0163-439b-91ff-fe02e9d67663,The Spinanes,United States,Olympia,1991,,"indie pop, indie rock","Spinanes, The",,slowcore,Group,https://musicbrainz.org/artist/ea8aba9a-0163-439b-91ff-fe02e9d67663,279
b64575d5-28c2-4e1c-8176-3c2a0a473fda,Brian Mcfadden,Ireland,Dublin,1980-04-12,Male,(none),"McFadden, Brian",,"irish, pop and chart",Person,https://musicbrainz.org/artist/b64575d5-28c2-4e1c-8176-3c2a0a473fda,711
9727e632-c228-47f8-a7ae-398df94f00c7,The Beat,United Kingdom,Birmingham,1979-03,,ska,"Beat, The",,"2 tone, birmingham, british, english, uk",Group,https://musicbrainz.org/artist/9727e632-c228-47f8-a7ae-398df94f00c7,577
a70b63fd-cae7-4a5f-b338-b18343f3ee2f,The Vaselines,United Kingdom,Glasgow,1986,,(none),"Vaselines, The",,"british, classic pop and rock, scottish, uk",Group,https://musicbrainz.org/artist/a70b63fd-cae7-4a5f-b338-b18343f3ee2f,898
34e17f0d-3b56-4302-92d6-7159ae237c46,The Devlins,Ireland,Dublin,1993,,indie rock,"Devlins, The",,(none),Group,https://musicbrainz.org/artist/34e17f0d-3b56-4302-92d6-7159ae237c46,432
e757253a-85cc-4892-a2e4-c88c3948b670,Shaun Escoffery,United Kingdom,London,,Male,(none),"Escoffery, Shaun",,hip hop rnb and dance hall,Person,https://musicbrainz.org/artist/e757253a-85cc-4892-a2e4-c88c3948b670,37
bb6eaced-69dd-4636-829f-9f987acc4fc3,The Temper Trap,Australia,Melbourne,2005,,(none),"Temper Trap, The",3.0,australia,Group,https://musicbrainz.org/artist/bb6eaced-69dd-4636-829f-9f987acc4fc3,110
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,Stevie Wonder,United States,Saginaw,1950-05-13,Male,"soul, contemporary r&b, funk, pop, pop soul","Wonder, Stevie",2.0,"rhythm & blues, film soundtrack, grammy winner, rock and indie",Person,https://musicbrainz.org/artist/1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,5710
f1ed2c04-6a9a-4bfd-9e4b-6321573dff03,Shayne Ward,United Kingdom,Tameside,1984-10-16,Male,(none),"Ward, Shayne",,"british, english, pop and chart, uk, x factor",Person,https://musicbrainz.org/artist/f1ed2c04-6a9a-4bfd-9e4b-6321573dff03,597
889c9e81-d4c0-4963-99af-66581b266b68,The Yellow Monkey,Japan,Tokyo,1988,,rock,"Yellow Monkey, The",2.0,"fixme label mess, likedis auto",Group,https://musicbrainz.org/artist/889c9e81-d4c0-4963-99af-66581b266b68,228
d2a54937-fd0d-4586-85c3-235a405019cf,The Db'S,United States,Winston-Salem,1978,,"indie, indie pop, new wave, power pop","dB’s, The",,"80s, jangle pop, usa",Group,https://musicbrainz.org/artist/d2a54937-fd0d-4586-85c3-235a405019cf,282
0860ed05-2e3a-4872-a44a-8e6d8a7e9696,The Venus In Furs,United Kingdom,,1998,,pop rock,"Venus in Furs, The",,"british, english, uk",Group,https://musicbrainz.org/artist/0860ed05-2e3a-4872-a44a-8e6d8a7e9696,663
f0602f55-1770-483d-89bd-4bae0d0ac086,Jennifer Lopez,United States,The Bronx,1969-07-24,Female,"pop, latin pop, contemporary r&b, dance, dance-pop","Lopez, Jennifer",2.0,pop and chart,Person,https://musicbrainz.org/artist/f0602f55-1770-483d-89bd-4bae0d0ac086,6836
17d78170-7194-4603-8dbb-ca1108430882,Avishai Cohen,Israel,HaẔafon,1970-04-20,Male,jazz,"Cohen, Avishai",4.0,jazz and blues,Person,https://musicbrainz.org/artist/17d78170-7194-4603-8dbb-ca1108430882,220
75ede374-68bb-4429-85fb-4b3b1421dbd1,The Danse Society,United Kingdom,Barnsley,1980,,"post-punk, gothic rock, new wave","Danse Society, The",3.0,"goth, alternative, barnsley, classic pop and rock, darkwave",Group,https://musicbrainz.org/artist/75ede374-68bb-4429-85fb-4b3b1421dbd1,628
5ab99488-ff67-47c0-ab0c-8727ab774680,The Dirty Secrets,Australia,Perth,2004,,indie,"Dirty Secrets, The",,(none),Group,https://musicbrainz.org/artist/5ab99488-ff67-47c0-ab0c-8727ab774680,109
8082fd27-a49d-4b97-8671-db736c009235,Tim Cappello,United States,,1955-05-03,,(none),"Cappello, Tim",,(none),Person,https://musicbrainz.org/artist/8082fd27-a49d-4b97-8671-db736c009235,19
d00c1b10-04f0-49eb-b9ff-315093c0b25f,Lisa Mitchell,Australia,City of Canterbury,1990-03-22,Female,"folk, indie pop","Mitchell, Lisa",2.0,acoustic,Person,https://musicbrainz.org/artist/d00c1b10-04f0-49eb-b9ff-315093c0b25f,66
080843e9-823d-4888-ba52-d5faa98d29be,Cristina Donà,Italy,,1967-09-23,Female,(none),"Donà, Cristina",,(none),Person,https://musicbrainz.org/artist/080843e9-823d-4888-ba52-d5faa98d29be,163
b5c4ffa2-82e1-4b72-b7f3-c60afb74b860,Ray Lamontagne,United States,Nashua,1973-06-18,Male,folk,"LaMontagne, Ray",5.0,"américain, american, rock and indie, usa",Person,https://musicbrainz.org/artist/b5c4ffa2-82e1-4b72-b7f3-c60afb74b860,4243
e83144dd-bb95-49fe-b1dd-00bab25cca9e,Robert Miles,Italy,Fleurier,1969-11-03,Male,"electronic, trance, ambient, ambient house, downtempo","Miles, Robert",3.0,"dream trance, european",Person,https://musicbrainz.org/artist/e83144dd-bb95-49fe-b1dd-00bab25cca9e,1268
fbe054ec-a143-4101-9e9e-64abc5ff5ac9,Nat King Cole,United States,Montgomery,1919-03-17,Male,"jazz, vocal jazz, pop, swing","Cole, Nat King",3.0,"anthology, easy listening, standards, traditional pop, american",Person,https://musicbrainz.org/artist/fbe054ec-a143-4101-9e9e-64abc5ff5ac9,2108
f5b8ea5f-c269-45dd-9936-1fedf3c56851,The Presets,Australia,Sydney,2003,,"electro, electroclash, electronic, rock","Presets, The",4.0,"australian, rock and indie",Group,https://musicbrainz.org/artist/f5b8ea5f-c269-45dd-9936-1fedf3c56851,4958
853f0441-44e1-4bad-9cff-9cd46c4bdb2f,Christopher Lawrence,United States,,,Male,(none),"Lawrence, Christopher",3.0,(none),Person,https://musicbrainz.org/artist/853f0441-44e1-4bad-9cff-9cd46c4bdb2f,52
69ed9582-7b72-4b7b-8e30-816c06e5f89b,Brian Bromberg,United States,,1960-12-05,Male,jazz,"Bromberg, Brian",5.0,love shack,Person,https://musicbrainz.org/artist/69ed9582-7b72-4b7b-8e30-816c06e5f89b,38
ceafdf2f-bc18-4b99-8c71-d1834b0065c3,Cesária Évora,Cape Verde,São Vicente,1941-08-27,Female,folk,"Évora, Cesária",4.0,"morna, cabo verde, coladeira, world",Person,https://musicbrainz.org/artist/ceafdf2f-bc18-4b99-8c71-d1834b0065c3,667
e500d79e-b0b4-4189-84b4-9379f1dc531e,The Soviettes,United States,Minneapolis,2000-12,,punk,"Soviettes, The",,(none),Group,https://musicbrainz.org/artist/e500d79e-b0b4-4189-84b4-9379f1dc531e,579
5d0c3180-f615-4e6b-b1b5-a0757396b099,The Basics,Australia,Melbourne,2002,,"country, folk, rock","Basics, The",3.0,"electro-pop, pop-rock, proto-punk",Group,https://musicbrainz.org/artist/5d0c3180-f615-4e6b-b1b5-a0757396b099,14
9fdeca14-6c55-4ca8-a71a-ebf3c5f3808e,Mick Walsh,Ireland,,,,(none),"Walsh, Mick",,(none),Person,https://musicbrainz.org/artist/9fdeca14-6c55-4ca8-a71a-ebf3c5f3808e,27
2fae3969-96cb-4dea-91c8-9108848de808,Aleks Syntek,Mexico,Mérida,1969-09-29,Male,"latin, latin pop, latin rock","Syntek, Aleks",4.0,"español, latin american, méxico",Person,https://musicbrainz.org/artist/2fae3969-96cb-4dea-91c8-9108848de808,321
ca402c85-8a30-4406-885b-a0234df0a4de,Lucas Prata,United States,,1972-10-17,,(none),"Prata, Lucas",,(none),Person,https://musicbrainz.org/artist/ca402c85-8a30-4406-885b-a0234df0a4de,460
b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8,Vic Chesnutt,United States,Jacksonville,1964-11-12,Male,(none),"Chesnutt, Vic",4.0,vbyjtiicc a6pamrvplxdepb02k-,Person,https://musicbrainz.org/artist/b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8,655
18c2200e-0acf-4ef9-95c9-ff797a23214b,Billie The Vision & The Dancers,Sweden,Malmö,2004,,power pop,"Billie the Vision & Dancers, The",,"scandinave, scandinavia, scandinavian, scandinavie, suède",Group,https://musicbrainz.org/artist/18c2200e-0acf-4ef9-95c9-ff797a23214b,2604
6290b769-173d-49d1-990e-660a4e333877,The Zutons,United Kingdom,Liverpool,2001,,"alternative rock, indie, pop, rock","Zutons, The",4.0,"british, rock and indie",Group,https://musicbrainz.org/artist/6290b769-173d-49d1-990e-660a4e333877,5400
830dce6f-c9ff-4ebe-944b-2ea2ab22fcdf,Béla Fleck And The Flecktones,United States,Nashville,1989,,"folk, jazz","Fleck, Béla and the Flecktones",4.0,jazz and blues,Group,https://musicbrainz.org/artist/830dce6f-c9ff-4ebe-944b-2ea2ab22fcdf,670
287d9323-9f3f-4cf7-94e2-3a6b91a38887,Jack Costanzo,United States,Chicago,1919-09-24,Male,(none),"Costanzo, Jack",,(none),Person,https://musicbrainz.org/artist/287d9323-9f3f-4cf7-94e2-3a6b91a38887,43
e5d87018-16a1-4a05-acfd-6a4809ac62f6,The Field,Stockholm,Stockholm,,Male,ambient techno,"Field, The",5.0,"swedish, european, scandinave, scandinavia, scandinavian",Person,https://musicbrainz.org/artist/e5d87018-16a1-4a05-acfd-6a4809ac62f6,1139
2e229823-0fc2-438b-aacb-5de02bd0b9b7,Deborah Harry,United States,Miami,1945-07-01,Female,"rock, dance, new wave, pop, punk rock","Harry, Deborah",4.0,american,Person,https://musicbrainz.org/artist/2e229823-0fc2-438b-aacb-5de02bd0b9b7,351
7acfc09d-1b3b-4524-aff0-c705844109c6,The Minus 5,United States,Seattle,1993,,(none),"Minus 5, The",,(none),Group,https://musicbrainz.org/artist/7acfc09d-1b3b-4524-aff0-c705844109c6,581
8439a325-3bdf-4c47-a7af-55dfc7c42c11,Amy Holland,United States,Palisades,1953-08-15,Female,(none),"Holland, Amy",,(none),Person,https://musicbrainz.org/artist/8439a325-3bdf-4c47-a7af-55dfc7c42c11,155
0019749d-ee29-4a5f-ab17-6bfa11deb969,Dj Food,United Kingdom,London,1990,,"downtempo, drum and bass, electronic, electronica","Food, DJ",3.0,"british, drum n bass, hip-hop, trip-hop",Group,https://musicbrainz.org/artist/0019749d-ee29-4a5f-ab17-6bfa11deb969,1087
70047e57-0153-4117-b0fc-a1d2e322e5ef,Donald Fagen,United States,Passaic,1948-01-10,Male,rock,"Fagen, Donald",4.0,"classic pop and rock, the night fly",Person,https://musicbrainz.org/artist/70047e57-0153-4117-b0fc-a1d2e322e5ef,264
6be2828f-6c0d-4059-99d4-fa18acf1a296,Janet Jackson,United States,Gary,1966-05-16,Female,"dance, pop, soul","Jackson, Janet",4.0,"janet jackson escapade, janet-jackson, pop and chart, the queen",Person,https://musicbrainz.org/artist/6be2828f-6c0d-4059-99d4-fa18acf1a296,3703
1461eab6-cec4-4615-aff1-3d3ea869387a,The Bicycles,Canada,Toronto,2001,,(none),"Bicycles, The",,(none),Group,https://musicbrainz.org/artist/1461eab6-cec4-4615-aff1-3d3ea869387a,138
82b304c0-7da4-45d3-896a-0767c7ae1141,The Libertines,United Kingdom,London,1997,,"indie rock, rock","Libertines, The",5.0,"garage rock revival, band, british, english, post-punk revival",Group,https://musicbrainz.org/artist/82b304c0-7da4-45d3-896a-0767c7ae1141,17246
f5e31fda-bbf5-4ab6-8194-bcc9209b53f8,The Romantics,United States,Detroit,1977-02-14,,(none),"Romantics, The",,(none),Group,https://musicbrainz.org/artist/f5e31fda-bbf5-4ab6-8194-bcc9209b53f8,193
0a176d0a-ef46-4e7f-b018-9f4d65614668,The Avett Brothers,United States,Concord,2000,,folk,"Avett Brothers, The",4.0,(none),Group,https://musicbrainz.org/artist/0a176d0a-ef46-4e7f-b018-9f4d65614668,346
1c513fb9-e6b7-4915-b4d3-026681c83065,Roger Sanchez,United States,Queens,1967-06-01,Male,(none),"Sanchez, Roger",2.0,"american, classic pop and rock",Person,https://musicbrainz.org/artist/1c513fb9-e6b7-4915-b4d3-026681c83065,1093
107d0c22-d051-4d98-8206-4e14de02132a,James Taylor,United States,Boston,1948-03-12,Male,"folk rock, rock, soft rock, country, folk","Taylor, James",4.0,"acoustic, singer/songwriter, american, classic pop and rock, rnb",Person,https://musicbrainz.org/artist/107d0c22-d051-4d98-8206-4e14de02132a,1230
492c18bc-ffbe-43b1-a22a-9bb801216b96,The Wrens,United States,Secaucus,1989,,indie rock,"Wrens, The",5.0,(none),Group,https://musicbrainz.org/artist/492c18bc-ffbe-43b1-a22a-9bb801216b96,1714
aa263df5-9507-43de-ba1d-77448d456b16,E.G. Daily,United States,,1961-09-11,Female,(none),"Daily, E.G.",,(none),Person,https://musicbrainz.org/artist/aa263df5-9507-43de-ba1d-77448d456b16,175
069c1f30-fd2a-4342-924a-cca7c605807f,Dianne Reeves,United States,Detroit,1956-10-23,Female,jazz,"Reeves, Dianne",,jazz and blues,Person,https://musicbrainz.org/artist/069c1f30-fd2a-4342-924a-cca7c605807f,176
bf48d271-9595-4043-9064-52f43707d4ab,The Herbaliser,United Kingdom,London,1993,,"hip hop, instrumental, jazz","Herbaliser, The",,"instrumental hip hop, british, english, hip hop rnb and dance hall, ninja tune",Group,https://musicbrainz.org/artist/bf48d271-9595-4043-9064-52f43707d4ab,3013
b2c36d47-e5e3-4ac8-a967-10e0265d3fff,The Sound,United Kingdom,London,1979,,"alternative rock, minimal wave, new wave, post-punk","Sound, The",,"england, london, uk",Group,https://musicbrainz.org/artist/b2c36d47-e5e3-4ac8-a967-10e0265d3fff,488
7bd9e20e-74b9-446a-a2ed-a223f82a36e7,Cyndi Lauper,United States,Brooklyn,1953-06-22,Female,"pop, blues, new wave, dance-pop, pop rock","Lauper, Cyndi",4.0,"80's pop, synthpop, classic pop and rock",Person,https://musicbrainz.org/artist/7bd9e20e-74b9-446a-a2ed-a223f82a36e7,3471
f4ad883e-9a92-45ed-a540-a49c2d1c36dd,The Fratellis,United Kingdom,Glasgow,2005,,"rock, indie rock, alternative rock, pop","Fratellis, The",4.0,"british, scottish, pop and chart, post-punk revival, uk",Group,https://musicbrainz.org/artist/f4ad883e-9a92-45ed-a540-a49c2d1c36dd,6230
95a825e7-c4c2-462e-8bc5-b4a332c271a0,Beth Andersen,,,,,(none),"Andersen, Beth",5.0,(none),Person,https://musicbrainz.org/artist/95a825e7-c4c2-462e-8bc5-b4a332c271a0,95
951d2103-9c7d-4849-ae60-88bf6aa4790b,Kt Tunstall,United Kingdom,Edinburgh,1975-06-23,Female,folk,"Tunstall, KT",3.0,"british, pop and chart, scottish, uk",Person,https://musicbrainz.org/artist/951d2103-9c7d-4849-ae60-88bf6aa4790b,6999
4f13e8cb-11aa-4b1a-8bb5-0ad1437dbdee,William Fitzsimmons,United States,,,Male,"folk, indie folk","Fitzsimmons, William",5.0,(none),Person,https://musicbrainz.org/artist/4f13e8cb-11aa-4b1a-8bb5-0ad1437dbdee,96
ffb18e19-64a4-4a65-b4ce-979e00c3c69d,The Album Leaf,United States,,,Male,post-rock,"Album Leaf, The",3.0,"américain, american, usa",Person,https://musicbrainz.org/artist/ffb18e19-64a4-4a65-b4ce-979e00c3c69d,5416
9f930ddf-be2f-4de5-a39f-7ae47305752e,The Psychedelic Furs,United Kingdom,London,1977-02,,"alternative rock, new wave, pop rock, post-punk, rock","Psychedelic Furs, The",5.0,"rock and indie, synthpop",Group,https://musicbrainz.org/artist/9f930ddf-be2f-4de5-a39f-7ae47305752e,5246
5ccb7bf1-4e5d-44fe-94fe-a15eeffa2335,The Fratellis,,,,,(none),"Fratellis, The",,(none),,https://musicbrainz.org/artist/5ccb7bf1-4e5d-44fe-94fe-a15eeffa2335,1921
0bbbc496-c7b5-4b3f-bb6d-bd312827d6e5,Roy Orbison,United States,Vernon,1936-04-23,Male,"pop, country pop, pop rock, rock, rock and roll","Orbison, Roy",5.0,"rock & roll, baroque pop, american, classic pop and rock, death by heart attack",Person,https://musicbrainz.org/artist/0bbbc496-c7b5-4b3f-bb6d-bd312827d6e5,2015
5e6c760b-42e0-4df4-a221-0269355da00a,Dean Martin,United States,Steubenville,1917-06-07,Male,"pop, big band, christmas music, country pop, vocal jazz","Martin, Dean",4.0,"standards, traditional pop, american, classic pop and rock",Person,https://musicbrainz.org/artist/5e6c760b-42e0-4df4-a221-0269355da00a,2019
2e9c624b-f2d6-456d-9778-8d0b004b8ffa,Ayub Ogada,Kenya,Mombasa,1956,Male,(none),"Ogada, Ayub",,(none),Person,https://musicbrainz.org/artist/2e9c624b-f2d6-456d-9778-8d0b004b8ffa,101
d41a6875-b626-4c0f-89a1-aecb643d29ff,The Pogues,United Kingdom,London,1982,,"celtic punk, folk rock, folk, folk pop, folk punk","Pogues, The",5.0,"celtic folk music, celtic rock, england, london, uk",Group,https://musicbrainz.org/artist/d41a6875-b626-4c0f-89a1-aecb643d29ff,4736
14a4bc78-1c2d-4ca7-8d1b-9b58076a2a17,Jeff Beck,United Kingdom,Wallington,1944-06-24,Male,"rock, blues rock, hard rock, jazz rock, psychedelic pop","Beck, Jeff",5.0,"classic pop and rock, jeff beck",Person,https://musicbrainz.org/artist/14a4bc78-1c2d-4ca7-8d1b-9b58076a2a17,893
6aa40207-fec8-43a7-991d-b872a42def05,Amy Macdonald,United Kingdom,Bishopbriggs,1987-08-25,Female,"folk rock, soft rock, folk pop, indie folk, indie rock","Macdonald, Amy",4.0,"singer/songwriter, britannique, british, pop and chart, uk",Person,https://musicbrainz.org/artist/6aa40207-fec8-43a7-991d-b872a42def05,3096
4ec41f8c-b399-4684-a361-a233e8e81a83,Si Zentner,United States,New York,1917-06-13,Male,jazz,"Zentner, Si",,(none),Person,https://musicbrainz.org/artist/4ec41f8c-b399-4684-a361-a233e8e81a83,32
078f98b2-3a90-4443-817b-440c7089b0c4,Irwin Goodman,Finland,Hämeenlinna,1943-09-14,Male,rock,"Goodman, Irwin",,(none),Person,https://musicbrainz.org/artist/078f98b2-3a90-4443-817b-440c7089b0c4,368
8d07f60f-b9f4-46c0-9c27-31de0fb9b671,The Chameleons,United Kingdom,Middleton,1981,,"post-punk, dream pop, acoustic rock, new wave, rock","Chameleons, The",5.0,classic pop and rock,Group,https://musicbrainz.org/artist/8d07f60f-b9f4-46c0-9c27-31de0fb9b671,2830
191df02c-dd85-4197-9f50-4b3ef1486f4e,Pascal Rogé,France,Paris,1951-04-06,Male,classical,"Rogé, Pascal",3.0,"french, french pianist, pianist, european, piano",Person,https://musicbrainz.org/artist/191df02c-dd85-4197-9f50-4b3ef1486f4e,85
c757e9ae-b246-4a55-8b43-726a64f4012a,Ximena Sariñana,Mexico,Guadalajara,1985-10-29,Female,jazz,"Sariñana, Ximena",,(none),Person,https://musicbrainz.org/artist/c757e9ae-b246-4a55-8b43-726a64f4012a,144
9b70bb85-fdb1-442c-8667-0cb081a2aa44,The Wannadies,Sweden,Skellefteå,1988,,"alternative rock, power pop","Wannadies, The",,"european, rock and indie, swedish",Group,https://musicbrainz.org/artist/9b70bb85-fdb1-442c-8667-0cb081a2aa44,668
7f5dde96-1573-4491-9673-f03fe7c5caaa,The American Analog Set,United States,Fort Worth,1995,,(none),"American Analog Set, The",5.0,(none),Group,https://musicbrainz.org/artist/7f5dde96-1573-4491-9673-f03fe7c5caaa,4439
cb535c4c-711b-4be1-98f3-b6b5f8955d41,András Schiff,Hungary,Budapest,1953-12-21,Male,classical,"Schiff, András",4.0,"british pianist, pianist, piano",Person,https://musicbrainz.org/artist/cb535c4c-711b-4be1-98f3-b6b5f8955d41,120
dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,Amy Winehouse,United Kingdom,Southgate,1983-09-14,Female,"soul, contemporary r&b, jazz, r&b, vocal jazz","Winehouse, Amy",3.0,"neo-soul, crossover jazz, 27 club, british, death by overdose",Person,https://musicbrainz.org/artist/dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,18469
8aa5b65a-5b3c-4029-92bf-47a544356934,Ozzy Osbourne,Los Angeles,Aston,1948-12-03,Male,"heavy metal, hard rock, glam metal, pop rock, symphonic rock","Osbourne, Ozzy",4.0,"british, classic pop and rock, english, multiple ipi, ozzy osbourne",Person,https://musicbrainz.org/artist/8aa5b65a-5b3c-4029-92bf-47a544356934,8565
9e0e2b01-41db-4008-bd8b-988977d6019a,The Police,United Kingdom,London,1977,,"new wave, pop rock, post-punk, rock, power pop","Police, The",4.0,"alternative, british, classic pop and rock, english, pop reggae",Group,https://musicbrainz.org/artist/9e0e2b01-41db-4008-bd8b-988977d6019a,9486
86e2e2ad-6d1b-44fd-9463-b6683718a1cc,Jean Michel Jarre,France,Lyon,1948-08-24,Male,"electronic, ambient, instrumental, electronica, new age","Jarre, Jean‐Michel",5.0,"french, classic pop and rock, european, français, france",Person,https://musicbrainz.org/artist/86e2e2ad-6d1b-44fd-9463-b6683718a1cc,2223
7cc89d05-3db5-4d08-bea0-9c328aa56c39,Arthur Rubinstein,Poland,Łódź,1887-01-28,Male,classical,"Rubinstein, Arthur",5.0,"piano, performer, american pianist, pianist, chopin",Person,https://musicbrainz.org/artist/7cc89d05-3db5-4d08-bea0-9c328aa56c39,116
ac53c83c-c969-477f-9564-769e1ed80519,Josh Ritter,United States,Moscow,1976-10-21,Male,"folk, singer-songwriter","Ritter, Josh",3.0,"american, guitarist, musician, songwriter, usa",Person,https://musicbrainz.org/artist/ac53c83c-c969-477f-9564-769e1ed80519,2764
c1e9887d-d210-4911-98ac-564a8f95457c,Daniel Land & The Modern Painters,,,,,(none),"Land, Daniel & Modern Painters, The",,(none),Group,https://musicbrainz.org/artist/c1e9887d-d210-4911-98ac-564a8f95457c,18
419c4478-1a5c-40e8-87e1-802cd7eb25c1,Chick Corea Elektric Band,United States,,,,jazz,"Corea, Chick Elektric Band",,likedis auto,Group,https://musicbrainz.org/artist/419c4478-1a5c-40e8-87e1-802cd7eb25c1,115
d4019e11-c719-4338-9198-4c03da0cfb6f,Rosie Thomas,United States,Livonia,1978,Female,folk,"Thomas, Rosie",,(none),Person,https://musicbrainz.org/artist/d4019e11-c719-4338-9198-4c03da0cfb6f,886
13655113-cd16-4b43-9dca-cadbbf26ee05,Nelly Furtado,Canada,Victoria,1978-12-02,Female,"pop, folk, hip hop, r&b, rock","Furtado, Nelly",4.0,"canadian, euro/dance-pop, hip hop rnb and dance hall, pop and chart",Person,https://musicbrainz.org/artist/13655113-cd16-4b43-9dca-cadbbf26ee05,18737
a4b9944c-57c9-4098-b011-259f47695b84,Tania Libertad,Mexico,Lambayeque,1952-10-24,Female,(none),"Libertad, Tania",,(none),Person,https://musicbrainz.org/artist/a4b9944c-57c9-4098-b011-259f47695b84,10
ded640b3-6c60-42c9-9588-7e59bbbf51a5,Dennis Mccarthy,United States,United States,1945,Male,(none),"McCarthy, Dennis",3.0,(none),Person,https://musicbrainz.org/artist/ded640b3-6c60-42c9-9588-7e59bbbf51a5,380
b304dc15-a567-47f7-9db0-8e9a1aeeba1e,The Sensational Alex Harvey Band,United Kingdom,Glasgow,1972-08,,"glam rock, rock","Harvey, Alex, Sensational Band, The",4.0,"classic pop and rock, scotland",Group,https://musicbrainz.org/artist/b304dc15-a567-47f7-9db0-8e9a1aeeba1e,30
cd0871f1-0915-4576-8969-a600c098a53d,Cristina D'Avena,Italy,Bologna,1964-07-06,Female,(none),"D’Avena, Cristina",5.0,(none),Person,https://musicbrainz.org/artist/cd0871f1-0915-4576-8969-a600c098a53d,154
883e4ba4-8ccc-47ed-81df-df51e41792a9,Christopher Cross,United States,San Antonio,1951-05-03,Male,rock,"Cross, Christopher",4.0,classic pop and rock,Person,https://musicbrainz.org/artist/883e4ba4-8ccc-47ed-81df-df51e41792a9,562
02248060-3561-4f42-99ea-f2b1bac44a02,Dave Weckl Band,,,1998,,jazz,"Weckl, Dave, Band",4.0,(none),Group,https://musicbrainz.org/artist/02248060-3561-4f42-99ea-f2b1bac44a02,36
184699cd-f489-463a-95c3-f2f72d6fd92a,Neil Halstead,United Kingdom,Reading,1970-10-07,Male,(none),"Halstead, Neil",,"4ad, british, english, rock and indie, uk",Person,https://musicbrainz.org/artist/184699cd-f489-463a-95c3-f2f72d6fd92a,328
484eccf6-4be8-4b80-b3bf-c2dd7dc33098,Fahir Atakoğlu,Turkey,Istanbul,,Male,(none),"Atakoğlu, Fahir",,"composer, pianist, turkish, miniaturk",Person,https://musicbrainz.org/artist/484eccf6-4be8-4b80-b3bf-c2dd7dc33098,82
c8bc9ad3-1df2-4c9b-9cf7-cf6fc60441dc,Emilie Autumn,United States,Los Angeles,1979-09-22,Female,"classical, dark wave, electronic, industrial, rock","Autumn, Emilie",5.0,"dark cabaret, american, darkwave, synthpop",Person,https://musicbrainz.org/artist/c8bc9ad3-1df2-4c9b-9cf7-cf6fc60441dc,5792
